sessionId,timestamp,affect,context
1,1652042,RELAXED,OTHER
1,1658301,HAPPY,CONVERSATION
1,5914412,HAPPY,CONVERSATION
1,5921368,HAPPY,WALKING
2,629724,HAPPY,OTHER
2,633555,HAPPY,OTHER
3,396987,RELAXED,OTHER
3,407792,HAPPY,CONVERSATION
3,2181908,RELAXED,CONVERSATION
3,2185488,HAPPY,CONVERSATION
4,4828356,HAPPY,CONVERSATION
4,4831470,HAPPY,CONVERSATION
6,497065,HAPPY,OTHER
6,501956,HAPPY,OTHER
8,379825,RELAXED,CONVERSATION
8,394062,HAPPY,OTHER
9,6175435,RELAXED,OTHER
9,6180748,HAPPY,WALKING
10,4568677,RELAXED,CONVERSATION
10,4572088,HAPPY,VIEW_BOOTH
14,3588537,SAD,OTHER
14,3603151,HAPPY,WALKING
15,377374,RELAXED,CONVERSATION
15,397051,HAPPY,OTHER
17,1220226,ANGRY,CONVERSATION
17,1234830,HAPPY,CONVERSATION
17,5000372,HAPPY,CONVERSATION
17,5023409,HAPPY,CONVERSATION
19,3490356,HAPPY,CONVERSATION
19,3503682,HAPPY,WALKING
20,462024,HAPPY,OTHER
20,483704,HAPPY,CONVERSATION
21,1014205,HAPPY,CONVERSATION
21,1040595,HAPPY,CONVERSATION
21,3139017,RELAXED,VIEW_BOOTH
21,3486662,RELAXED,CONVERSATION
22,449663,HAPPY,OTHER
22,465909,HAPPY,CONVERSATION
23,377374,RELAXED,OTHER
23,397051,RELAXED,OTHER
24,1000367,HAPPY,CONVERSATION
24,1015126,HAPPY,CONVERSATION
24,3510982,HAPPY,OTHER
24,3522581,HAPPY,VIEW_BOOTH
24,5437332,RELAXED,OTHER
24,5451095,RELAXED,OTHER
24,6741315,HAPPY,OTHER
24,6753352,HAPPY,OTHER
25,980632,RELAXED,OTHER
25,997502,RELAXED,OTHER
25,2922133,RELAXED,CONVERSATION
25,2934638,RELAXED,OTHER
26,1287998,RELAXED,CONVERSATION
26,1299757,RELAXED,OTHER
26,3149300,RELAXED,OTHER
26,3164396,RELAXED,OTHER
27,4791463,RELAXED,OTHER
29,5713068,RELAXED,VIEW_BOOTH
29,5726903,RELAXED,OTHER
29,7221383,RELAXED,CONVERSATION
29,7235556,RELAXED,OTHER
29,7330732,RELAXED,OTHER
29,7370005,RELAXED,OTHER
31,1192705,HAPPY,OTHER
31,1207407,HAPPY,CONVERSATION
33,3928719,RELAXED,CONVERSATION
33,3939677,RELAXED,CONVERSATION
34,392132,RELAXED,OTHER
34,419180,RELAXED,CONVERSATION
35,4490493,SAD,OTHER
35,4504725,RELAXED,OTHER
